"spam","to_multiple","from","cc","sent_email","image","attach","dollar","winner","inherit","password","num_char","line_breaks","format","re_subj","exclaim_subj","urgent_subj","exclaim_mess","number"
"notspam","no","yes","no","no","no","no","no","no","no","no",3.051,69,"Plain","no","no","no",1,"small"
"notspam","no","yes","yes","no","no","no","no","no","no","no",4.02,79,"Plain","yes","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",10.459,191,"HTML","no","no","no",0,"big"
"notspam","no","yes","yes","no","no","no","yes","no","no","no",19.693,330,"HTML","yes","no","no",4,"big"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.2,10,"Plain","yes","no","no",0,"small"
"notspam","no","yes","yes","no","no","no","no","no","no","no",3.959,81,"Plain","yes","no","no",1,"small"
"notspam","yes","yes","yes","no","no","no","no","no","no","no",7.813,97,"Plain","yes","no","no",1,"small"
"notspam","yes","yes","yes","no","no","no","no","no","yes","no",33.451,558,"HTML","yes","no","no",6,"big"
"notspam","no","yes","yes","no","no","no","no","no","no","no",0.334,9,"Plain","yes","no","no",0,"small"
"notspam","yes","yes","no","yes","no","no","yes","no","no","no",45.966,1231,"HTML","yes","yes","no",29,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",1.482,24,"HTML","no","no","no",0,"none"
"notspam","no","yes","no","no","no","no","no","no","no","yes",1.143,13,"Plain","no","no","no",1,"none"
"notspam","no","yes","no","yes","no","no","yes","no","no","no",9.535,182,"HTML","yes","no","no",4,"small"
"notspam","no","yes","no","no","no","no","no","no","no","yes",0.978,14,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",10.09,166,"HTML","no","no","no",1,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",2.018,32,"Plain","yes","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.988,25,"HTML","no","no","no",2,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",22.393,411,"HTML","no","no","no",49,"small"
"notspam","no","yes","yes","no","no","no","no","no","no","no",0.829,22,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",2.938,81,"HTML","yes","no","no",4,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",4.103,173,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.599,16,"HTML","no","no","no",0,"none"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",9.273,248,"HTML","yes","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","yes",89.27,1582,"HTML","no","no","no",139,"big"
"notspam","no","yes","no","no","no","no","yes","no","no","no",8.475,279,"HTML","no","no","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",8.756,145,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",2.454,61,"Plain","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",10.952,309,"HTML","no","no","no",3,"big"
"notspam","yes","yes","no","yes","no","no","yes","no","no","no",2.404,75,"HTML","no","no","no",4,"small"
"notspam","no","yes","yes","no","no","no","no","no","no","no",4.736,109,"Plain","yes","no","no",2,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",27.071,721,"HTML","yes","no","no",10,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",6.264,135,"HTML","yes","no","no",4,"big"
"notspam","yes","yes","no","yes","no","no","no","no","no","no",5.887,89,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","yes",17.853,345,"HTML","no","yes","no",18,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",8.347,202,"HTML","no","no","no",5,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",3.416,57,"HTML","no","no","no",0,"big"
"notspam","no","yes","no","yes","no","no","yes","no","no","no",11.615,210,"HTML","yes","no","no",4,"small"
"notspam","no","yes","yes","yes","no","no","yes","no","no","no",4.01,118,"HTML","yes","no","no",6,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",20.191,266,"HTML","no","yes","no",30,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",13.437,255,"HTML","no","no","no",45,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",3.186,67,"HTML","yes","no","no",0,"small"
"notspam","yes","yes","no","yes","no","no","no","no","no","no",17.835,568,"HTML","yes","no","no",11,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",6.19,126,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.342,11,"Plain","yes","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",12.374,190,"Plain","yes","no","no",5,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","yes",4.945,120,"HTML","no","no","no",2,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",0.958,20,"HTML","no","yes","no",4,"none"
"notspam","yes","yes","no","yes","no","no","no","no","no","no",2.71,74,"HTML","no","no","no",0,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",3.231,91,"HTML","yes","no","no",0,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",2.93,45,"Plain","no","yes","no",3,"small"
"notspam","yes","yes","yes","no","no","no","no","no","no","no",4.462,85,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",26.777,435,"HTML","no","yes","no",7,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",10.004,197,"HTML","no","no","no",0,"big"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",4.823,135,"HTML","yes","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","yes","no","no","no",3.21,77,"HTML","yes","no","no",0,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","no",3.334,73,"HTML","yes","yes","no",12,"small"
"notspam","no","yes","no","no","no","no","no","no","no","yes",1.501,45,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","yes","no","yes","no",7.734,192,"HTML","no","no","no",6,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",13.484,255,"HTML","no","no","no",45,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",2.881,50,"Plain","no","no","no",0,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",4.415,61,"Plain","no","no","no",1,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.368,12,"HTML","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",3.271,64,"HTML","no","no","no",4,"none"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.441,16,"HTML","yes","no","no",0,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",33.63,375,"HTML","no","no","no",8,"small"
"notspam","yes","yes","no","yes","yes","yes","no","no","no","no",7.335,251,"HTML","no","no","no",6,"big"
"notspam","no","yes","no","no","no","no","no","no","no","no",6.832,116,"HTML","no","no","no",1,"small"
"notspam","yes","yes","yes","no","no","no","no","no","no","no",5.223,91,"Plain","no","no","no",0,"small"
"notspam","no","yes","yes","no","no","no","no","no","no","no",4.465,102,"HTML","yes","yes","no",10,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",7.612,128,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",5.266,145,"HTML","no","no","no",4,"small"
"notspam","no","yes","yes","yes","no","no","no","no","no","yes",13.404,292,"HTML","yes","no","no",4,"small"
"notspam","no","yes","no","no","no","no","yes","no","yes","no",7.805,194,"HTML","no","no","no",6,"small"
"notspam","yes","yes","no","yes","no","no","no","no","no","no",0.406,13,"HTML","no","no","no",0,"none"
"notspam","no","yes","no","yes","no","no","no","no","no","no",10.41,225,"HTML","yes","no","no",4,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",12.441,224,"HTML","no","no","no",22,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",16.103,363,"HTML","no","yes","no",2,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",28.777,547,"HTML","no","yes","no",16,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",15.867,253,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.215,6,"Plain","yes","no","no",0,"none"
"notspam","no","yes","no","yes","no","no","no","no","no","no",3.931,125,"HTML","yes","no","no",2,"small"
"notspam","no","yes","no","no","no","no","no","no","no","yes",0.985,27,"Plain","no","yes","no",3,"none"
"notspam","no","yes","no","yes","no","no","no","no","no","no",0.997,28,"HTML","yes","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",10.843,258,"HTML","yes","no","no",2,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",40.329,481,"HTML","no","no","no",10,"small"
"notspam","yes","yes","no","no","no","no","no","yes","yes","no",10.509,141,"Plain","no","no","no",0,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",7.995,111,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",10.468,175,"HTML","no","yes","no",14,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",0.542,17,"Plain","no","no","no",0,"small"
"notspam","yes","yes","no","yes","no","no","no","no","no","no",0.834,21,"HTML","no","no","no",0,"none"
"notspam","yes","yes","no","yes","no","no","no","no","no","no",1.203,17,"Plain","no","no","no",0,"none"
"notspam","no","yes","no","yes","no","no","no","no","no","no",4.742,110,"HTML","yes","no","no",6,"small"
"notspam","no","yes","no","no","yes","yes","no","no","no","no",7.537,213,"HTML","no","no","no",5,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",11.961,181,"HTML","no","yes","no",16,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",2.061,49,"Plain","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",7.812,223,"HTML","no","no","no",0,"small"
"notspam","yes","yes","no","no","no","no","no","no","no","no",9.023,120,"Plain","no","no","no",0,"small"
"notspam","no","yes","no","yes","no","no","no","no","no","no",9.794,197,"HTML","yes","no","no",10,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",2.084,49,"Plain","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",2.082,49,"Plain","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",6.492,139,"HTML","no","no","no",1,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",16.946,346,"HTML","no","no","no",20,"big"
"notspam","yes","yes","no","yes","no","no","no","no","no","no",2.883,58,"HTML","no","no","no",0,"none"
"notspam","yes","yes","no","no","no","no","no","no","no","no",2.895,45,"Plain","no","yes","no",2,"small"
"notspam","no","yes","no","no","no","no","yes","no","no","no",11.647,179,"HTML","no","yes","no",12,"small"
"notspam","no","yes","no","no","no","no","no","no","no","no",9.357,151,"HTML","no","no","no",1,"small"
